label,train_scan_clean,valid_scan_clean,delta,train_scan_incl_nochest,train_vol_clean
Lung nodule,45.48242705570292,45.012787723785166,-0.46963933191775453,45.48242705570292,45.470221800702696
Lung opacity,36.662798408488065,38.74680306905371,2.084004660565647,36.662798408488065,36.9581617916496
Arterial wall calcification,27.77271220159151,27.813299232736572,0.040587031145062014,27.77271220159151,28.05595671760826
Pulmonary fibrotic sequela,26.71999336870027,27.301790281329925,0.581796912629656,26.71999336870027,26.75188067165305
Atelectasis,25.571949602122018,23.273657289002557,-2.298292313119461,25.571949602122018,25.796995236350313
Lymphadenopathy,25.343998673740053,25.44757033248082,0.10357165874076557,25.343998673740053,25.730174810855083
Coronary artery wall calcification,24.75132625994695,24.808184143222505,0.056857883275554855,24.75132625994695,25.139568469381157
Emphysema,19.384118037135277,19.501278772378516,0.11716073524323889,19.384118037135277,19.39085637919514
Consolidation,17.548076923076923,19.053708439897697,1.505631516820774,17.548076923076923,17.722501239411116
Hiatal hernia,14.199270557029179,13.938618925831204,-0.26065163119797496,14.199270557029179,14.265083094432349
Medical material,11.961206896551724,10.10230179028133,-1.8589051062703934,11.961206896551724,12.165628435324296
Pleural effusion,11.845159151193634,12.084398976982097,0.23923982578846292,11.845159151193634,12.055698057896667
Cardiomegaly,10.717838196286472,10.485933503836318,-0.23190469245015422,10.717838196286472,10.831375423016404
Peribronchial thickening,10.344827586206897,11.18925831202046,0.844430725813563,10.344827586206897,10.585648697001702
Bronchiectasis,9.992539787798409,10.805626598465473,0.8130868106670643,9.992539787798409,10.111439225745263
Interlobular septal thickening,7.882957559681697,7.928388746803069,0.045431187121372396,7.882957559681697,7.949475136335223
Mosaic attenuation pattern,7.435344827586207,8.05626598465473,0.6209211570685236,7.435344827586207,7.516220119414567
Pericardial effusion,7.054045092838196,7.033248081841433,-0.020797010996763454,7.054045092838196,7.182117991938439
__all_zero_pct,11.318799734748012,11.572890025575447,0.25409029082743473,,
__mean_pos_labels,3.406705901856764,3.425831202046036,0.019125300189271943,,
